frame,joint,x,y,z
167,1,-0.037346,-0.038341,0.280928
167,2,-0.023797,-0.007216,0.283482
167,3,-0.051330,-0.055434,0.341126
167,4,0.005409,0.018759,0.326659
167,5,-0.193138,0.005204,0.619985
167,6,0.200365,-0.009425,0.629353
167,7,0.006811,0.021424,0.338170
167,8,-0.036445,-0.031582,0.354598
167,9,0.027342,0.006897,0.335541
167,10,0.043575,-0.032280,0.366613
167,11,-0.147150,0.012812,0.037939
167,12,0.176606,0.009858,0.045241
167,13,0.035650,0.020948,0.359040
167,14,0.033489,-0.023919,0.311746
167,15,0.066053,0.000607,0.375467
167,16,0.122428,-0.028441,0.337918
167,17,0.053897,-0.017814,0.330477
167,18,0.038551,-0.014456,0.386378
167,19,-0.006852,0.000296,0.306210
167,20,0.056636,-0.010137,0.349628
167,21,0.000766,-0.006996,0.329911
167,22,0.052508,-0.015622,0.336975
167,23,0.043319,0.002789,0.341358
167,24,0.076599,0.015328,0.345669
168,0,-0.006929,-0.003232,0.035844
168,1,-0.010270,0.005447,0.340210
168,2,-0.056681,0.043853,0.309409
168,3,-0.050324,0.029512,0.346049
168,4,-0.037483,-0.012386,0.283921
168,5,-0.214233,-0.011167,0.611462
168,6,0.206926,0.004028,0.639235
168,7,0.001190,0.005128,0.355239
168,8,0.005093,0.005596,0.302273
168,9,0.015202,-0.011342,0.338939
168,10,0.005699,-0.016100,0.287879
168,11,-0.116765,-0.000730,0.027449
168,12,0.176769,-0.001750,0.051233
168,13,0.053386,0.002466,0.330958
168,14,0.040987,0.013092,0.345581
168,15,0.045678,0.026202,0.344404
168,16,0.060774,-0.006125,0.326340
168,17,0.079965,-0.024865,0.327961
168,18,0.054095,-0.003666,0.320056
168,19,0.019247,-0.002424,0.338958
168,20,0.106700,-0.029824,0.330226
168,21,0.011315,0.000724,0.311603
168,22,0.068709,-0.003964,0.307567
168,23,0.061116,-0.010189,0.327888
168,24,0.027973,0.010277,0.333672
169,0,-0.034681,-0.002548,0.012719
169,1,-0.067463,0.017793,0.305842
169,2,-0.014628,-0.000607,0.323468
169,3,0.003099,0.018762,0.317405
169,4,-0.010326,-0.023726,0.309868
169,5,-0.196969,-0.015381,0.622783
169,6,0.212102,-0.006700,0.644498
169,7,-0.012050,0.019373,0.337828
169,8,0.022394,-0.021834,0.321751
169,9,-0.002229,-0.015648,0.329160
169,10,0.033842,-0.006976,0.304020
169,11,-0.134738,-0.009606,0.035642
169,12,0.180574,-0.008150,0.036397
169,13,0.071233,0.013306,0.339373
169,14,0.017189,-0.016838,0.327765
169,15,0.058141,-0.031658,0.307617
169,16,0.009462,-0.003251,0.347303
169,17,0.065674,-0.046494,0.281854
169,18,0.049595,-0.008045,0.344865
169,19,0.022623,0.027134,0.345172
169,20,0.017802,-0.019636,0.358121
169,21,0.071495,-0.026429,0.311849
169,22,0.038885,0.000647,0.317372
169,23,0.008439,-0.022143,0.303491
169,24,0.048348,-0.041669,0.323162
170,0,-0.031917,0.004579,0.011745
170,1,-0.024459,-0.003782,0.301281
170,2,-0.035310,-0.020811,0.302970
170,3,-0.038600,-0.010494,0.335873
170,4,-0.029897,-0.020166,0.308865
170,5,-0.213856,-0.004213,0.612906
170,6,0.218320,0.015050,0.622126
170,7,0.032706,-0.007661,0.335425
170,8,0.040600,-0.005451,0.309115
170,9,0.027950,-0.046503,0.320214
170,10,0.045713,0.029201,0.317198
170,11,-0.124373,0.011119,0.023210
170,12,0.201670,0.022366,0.039555
170,13,0.046440,-0.014786,0.350293
170,14,0.031392,-0.014247,0.331906
170,15,0.033541,-0.008230,0.329462
170,16,0.042812,0.062920,0.353295
170,17,0.028094,-0.011292,0.325642
170,18,-0.016942,-0.013877,0.282434
170,19,0.053024,-0.008689,0.359565
170,20,0.033161,-0.027512,0.309196
170,21,0.071371,0.007224,0.350715
170,22,0.030056,-0.019836,0.314117
170,23,0.059926,0.039985,0.339411
170,24,0.054773,0.002416,0.317203
171,0,-0.031655,-0.011631,0.022647
171,1,-0.005512,0.027014,0.304183
171,2,-0.023951,-0.009771,0.348770
171,3,0.018083,0.037118,0.356189
171,4,-0.011933,-0.006629,0.326061
171,5,-0.190607,-0.013854,0.617474
171,6,0.199627,0.019481,0.630168
171,7,0.053611,-0.004730,0.327632
171,8,0.006046,0.018262,0.323628
171,9,0.030205,-0.017418,0.371488
171,10,0.042286,-0.009309,0.365008
171,11,-0.115111,0.007707,0.034017
171,12,0.181393,0.002160,0.028046
171,13,0.015642,0.028106,0.293290
171,14,0.054894,0.014680,0.321653
171,15,0.050566,-0.006425,0.332266
171,16,0.047380,-0.007571,0.311128
171,17,0.037648,0.027922,0.292225
171,18,0.063914,0.053723,0.333880
171,19,0.074849,0.007533,0.338348
171,20,0.054373,0.018763,0.320262
171,21,0.076286,-0.034253,0.341270
171,22,0.044498,0.010009,0.286520
171,23,0.045610,-0.030569,0.310660
171,24,0.019440,-0.023456,0.316909
172,0,-0.011558,-0.010352,0.034647
172,1,0.008553,-0.003944,0.348354
172,2,0.011127,0.023492,0.345550
172,3,0.041224,0.003442,0.296602
172,4,0.021411,-0.006225,0.334110
172,5,-0.202145,-0.013173,0.623397
172,6,0.209112,0.009214,0.624944
172,7,0.009619,0.018938,0.330904
172,8,0.002610,-0.002804,0.305070
172,9,0.035949,-0.017223,0.329226
172,10,0.045446,0.008399,0.341814
172,11,-0.105942,0.010220,0.019711
172,12,0.183056,-0.000464,0.010717
172,13,0.072673,-0.070807,0.305722
172,14,0.040019,-0.025729,0.361724
172,15,0.005804,-0.027282,0.336331
172,16,0.012645,0.000095,0.351354
172,17,-0.001434,-0.006626,0.296918
172,18,0.013343,0.005872,0.328842
172,19,0.035151,0.016635,0.315351
172,20,0.040343,0.020207,0.299376
172,21,0.068157,0.027744,0.357810
172,22,0.050484,0.017619,0.293698
172,23,0.101980,0.007293,0.306026
172,24,0.047970,-0.032277,0.341101
173,0,-0.011918,-0.001881,0.025439
173,1,-0.007120,0.014273,0.340456
173,2,0.003802,0.008206,0.312751
173,3,-0.000503,0.010907,0.378760
173,4,0.029438,0.027106,0.317441
173,5,-0.181288,0.022095,0.631308
173,6,0.209598,-0.005097,0.625502
173,7,0.009939,0.000151,0.324168
173,8,0.025183,0.017753,0.327219
173,9,0.047067,0.041090,0.344352
173,10,0.009039,-0.001132,0.340527
173,11,-0.100645,0.015581,0.024806
173,12,0.206043,0.008927,0.037792
173,13,0.076614,-0.011630,0.333602
173,14,0.071374,-0.007824,0.370702
173,15,0.078114,-0.022870,0.313814
173,16,0.045336,0.016149,0.330349
173,17,0.030123,-0.010475,0.296376
173,18,0.060813,0.004700,0.335327
173,19,0.055611,0.015871,0.295948
173,20,0.059521,-0.033599,0.322022
173,21,0.022656,-0.017685,0.320590
173,22,0.091632,-0.017330,0.323486
173,23,0.073072,0.005251,0.349952
173,24,0.044642,0.000596,0.308286
174,0,0.007767,0.001688,0.023425
174,1,-0.031291,0.000928,0.314897
174,2,-0.012584,-0.025834,0.323739
174,3,0.002592,-0.016372,0.281874
174,4,-0.006962,-0.031922,0.317104
174,5,-0.181055,-0.011547,0.629647
174,6,0.219485,0.007553,0.638661
174,7,0.062656,-0.037291,0.372262
174,8,0.040597,-0.024960,0.336115
174,9,0.018055,0.027446,0.327750
174,10,0.040764,0.004441,0.323756
174,11,-0.111097,0.010103,0.041171
174,12,0.195361,0.010561,0.039264
174,13,0.043443,-0.005128,0.303819
174,14,0.013714,-0.005611,0.302327
174,15,0.044178,-0.009134,0.337843
174,16,0.028029,0.000732,0.329295
174,17,0.038663,-0.013108,0.295257
174,18,0.084209,-0.006731,0.326474
174,19,0.061406,-0.017513,0.294366
174,20,0.087698,0.018878,0.270470
174,21,0.030521,-0.011827,0.317009
174,22,0.035982,-0.027569,0.306777
174,23,0.044630,0.020977,0.308869
174,24,0.048956,0.008091,0.327836
175,0,-0.019742,0.000472,0.030015
175,1,0.016957,-0.002540,0.329094
175,2,0.012756,-0.022958,0.321396
175,3,-0.002373,-0.014275,0.288059
175,4,0.035600,-0.013258,0.367295
175,5,-0.155708,0.000500,0.642048
175,6,0.217310,0.012203,0.630975
175,7,0.008311,-0.038549,0.323699
175,8,0.032499,0.024551,0.350017
175,9,0.021736,0.018327,0.304894
175,10,0.031947,0.036418,0.345101
175,11,-0.082649,-0.001454,0.029962
175,12,0.185636,-0.006383,0.040437
175,13,0.002511,0.027132,0.324677
175,14,0.066670,-0.025454,0.320510
175,15,0.025983,0.021528,0.325660
175,16,0.057756,-0.020779,0.311714
175,17,0.089688,-0.008672,0.349043
175,18,0.068192,-0.027790,0.326971
175,19,0.053905,-0.000503,0.325526
175,20,0.067701,-0.039554,0.292882
175,21,0.046467,-0.000454,0.297959
175,22,0.040323,0.004412,0.305795
175,23,0.036485,0.022811,0.324771
175,24,0.060306,0.035068,0.316411
176,0,-0.002937,0.001305,0.027622
176,1,-0.008848,-0.000002,0.328874
176,2,0.033436,-0.022107,0.301529
176,3,-0.002574,0.012345,0.307766
176,4,-0.007666,-0.018322,0.314255
176,5,-0.176946,0.005220,0.642675
176,6,0.252557,0.025016,0.625305
176,7,0.038765,0.009533,0.336135
176,8,0.070800,-0.013988,0.359405
176,9,0.029216,0.008414,0.289985
176,10,0.031936,-0.028817,0.334356
176,11,-0.108915,-0.009128,0.018736
176,12,0.195611,0.002117,0.033768
176,13,0.068640,-0.009541,0.354702
176,14,0.061190,-0.021317,0.326814
176,15,0.070607,-0.006593,0.303363
176,16,0.086265,-0.003976,0.314184
176,17,0.098150,0.010367,0.355873
176,18,0.030201,-0.010784,0.328014
176,19,0.014432,-0.014138,0.341480
176,20,0.045284,-0.023003,0.326190
176,21,0.039186,-0.008804,0.344614
176,22,0.056067,-0.023213,0.334487
176,23,0.036733,0.052745,0.321273
176,24,0.026803,-0.014297,0.313080
177,0,0.008884,0.003917,0.023675
177,1,0.010076,0.013684,0.354106
177,2,0.054174,-0.027798,0.305909
177,3,0.038623,0.005998,0.348332
177,4,0.042992,-0.012796,0.302077
177,5,-0.163039,0.003637,0.635432
177,6,0.245423,0.009855,0.624565
177,7,0.055122,-0.041753,0.355840
177,8,0.041049,0.010386,0.292629
177,9,0.067571,-0.012807,0.263601
177,10,0.068920,-0.042492,0.335130
177,11,-0.108301,0.003107,0.029890
177,12,0.192899,-0.018040,0.021242
177,13,0.030729,-0.003571,0.324361
177,14,0.041330,0.002990,0.352940
177,15,0.082992,0.013212,0.295963
177,16,0.052892,-0.047284,0.320295
177,17,0.013927,0.018450,0.335631
177,18,0.046205,-0.002702,0.369459
177,19,0.019916,-0.001177,0.290358
177,20,0.027944,-0.033305,0.337100
177,21,0.075869,0.010687,0.318798
177,22,0.004103,0.012485,0.299586
177,23,0.076521,-0.014970,0.352304
177,24,0.063852,0.007672,0.315537
178,0,0.009767,0.002194,0.037840
178,1,0.025075,0.019752,0.330128
178,2,0.044232,0.004773,0.329111
178,3,0.047190,0.008641,0.318339
178,4,0.017937,0.020504,0.318810
178,5,-0.171338,0.002560,0.647149
178,6,0.228383,-0.001909,0.641567
178,7,0.073013,0.029927,0.335723
178,8,0.053649,-0.016915,0.322893
178,9,0.035408,0.003525,0.297242
178,10,0.049002,0.044281,0.314829
178,11,-0.103618,0.003181,0.024348
178,12,0.215106,0.000326,0.027018
178,13,0.060288,0.008539,0.334297
178,14,0.052195,-0.005102,0.305336
178,15,0.021397,-0.013197,0.315699
178,16,0.027079,0.002094,0.307791
178,17,0.084704,0.022354,0.313726
178,18,0.016215,0.010285,0.307398
178,19,0.009507,0.018173,0.305818
178,20,0.054319,0.018034,0.337002
178,21,0.065807,0.042710,0.324012
178,22,0.065802,-0.006289,0.335200
178,23,0.019480,0.025915,0.344210
178,24,0.037385,-0.002045,0.290599
179,0,0.013197,0.018533,0.029064
179,1,0.000278,-0.005607,0.337435
179,2,0.035098,0.003243,0.340607
179,3,-0.000193,0.008257,0.373283
179,4,0.055262,0.015672,0.348416
179,5,-0.161460,-0.002185,0.628625
179,6,0.248832,-0.000932,0.626598
179,7,0.053259,-0.008245,0.308899
179,8,0.035814,-0.010638,0.296169
179,9,0.005891,0.023519,0.316037
179,10,0.062216,0.005493,0.317060
179,11,-0.081335,-0.006885,0.031404
179,12,0.198026,0.007588,0.040198
179,13,0.022728,0.015839,0.351629
179,14,0.045924,0.003738,0.323111
179,15,0.042459,0.030246,0.297218
179,16,0.049819,-0.013840,0.315272
179,17,0.037679,0.034313,0.306090
179,18,0.070571,-0.021582,0.307795
179,19,0.055026,0.011987,0.304296
179,20,0.081774,-0.006579,0.290374
179,21,0.051657,0.017784,0.319414
179,22,0.026562,-0.009118,0.328134
179,23,0.030577,0.032741,0.332872
179,24,0.014433,-0.024802,0.334952
